case_id,model,schema_valid,fact_errors,rule_errors,priority_errors,citation_span_valid,extracted_theory_ref
LLM_109,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_109.json
LLM_109,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_109.json
LLM_110,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_110.json
LLM_110,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_110.json
LLM_110,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_110.json
LLM_110,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_110.json
LLM_111,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_111.json
LLM_111,llama_3_3_70b_schema_constrained,True,1,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_111.json
LLM_111,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_111.json
LLM_111,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_111.json
LLM_112,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_112.json
LLM_112,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_112.json
LLM_112,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_112.json
LLM_112,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_112.json
LLM_113,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_113.json
LLM_113,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_113.json
LLM_113,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_113.json
LLM_113,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_113.json
LLM_114,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_114.json
LLM_114,llama_3_3_70b_schema_constrained,True,1,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_114.json
LLM_114,qwen_2_5_72b_schema_constrained,True,1,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_114.json
LLM_114,gpt4o_validation_repair,True,0,1,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_114.json
LLM_115,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_115.json
LLM_115,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_115.json
LLM_115,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_115.json
LLM_115,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_115.json
LLM_116,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_116.json
LLM_116,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_116.json
LLM_116,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_116.json
LLM_116,gpt4o_validation_repair,True,0,1,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_116.json
LLM_117,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_117.json
LLM_117,llama_3_3_70b_schema_constrained,True,1,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_117.json
LLM_117,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_117.json
LLM_117,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_117.json
LLM_118,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_118.json
LLM_118,llama_3_3_70b_schema_constrained,True,1,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_118.json
LLM_118,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_118.json
LLM_118,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_118.json
LLM_119,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_119.json
LLM_119,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_119.json
LLM_119,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_119.json
LLM_119,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_119.json
LLM_120,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_120.json
LLM_120,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_120.json
LLM_120,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_120.json
LLM_120,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_120.json
LLM_121,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_121.json
LLM_121,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_121.json
LLM_121,qwen_2_5_72b_schema_constrained,False,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_121.json
LLM_121,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_121.json
LLM_122,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_122.json
LLM_122,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_122.json
LLM_122,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_122.json
LLM_122,gpt4o_validation_repair,True,1,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_122.json
LLM_123,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_123.json
LLM_123,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_123.json
LLM_123,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_123.json
LLM_123,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_123.json
LLM_124,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_124.json
LLM_124,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_124.json
LLM_124,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_124.json
LLM_124,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_124.json
LLM_125,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_125.json
LLM_125,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_125.json
LLM_125,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_125.json
LLM_125,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_125.json
LLM_126,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_126.json
LLM_126,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_126.json
LLM_126,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_126.json
LLM_126,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_126.json
LLM_127,gpt4o_schema_constrained,True,1,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_127.json
LLM_127,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_127.json
LLM_127,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_127.json
LLM_127,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_127.json
LLM_128,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_128.json
LLM_128,llama_3_3_70b_schema_constrained,True,1,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_128.json
LLM_128,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_128.json
LLM_128,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_128.json
LLM_129,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_129.json
LLM_129,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_129.json
LLM_129,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_129.json
LLM_129,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_129.json
LLM_130,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_130.json
LLM_130,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_130.json
LLM_130,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_130.json
LLM_130,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_130.json
LLM_131,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_131.json
LLM_131,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_131.json
LLM_131,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_131.json
LLM_131,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_131.json
LLM_132,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_132.json
LLM_132,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_132.json
LLM_132,qwen_2_5_72b_schema_constrained,True,1,1,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_132.json
LLM_132,gpt4o_validation_repair,True,1,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_132.json
LLM_133,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_133.json
LLM_133,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_133.json
LLM_133,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_133.json
LLM_133,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_133.json
LLM_134,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_134.json
LLM_134,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_134.json
LLM_134,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_134.json
LLM_134,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_134.json
LLM_135,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_135.json
LLM_135,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_135.json
LLM_135,qwen_2_5_72b_schema_constrained,False,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_135.json
LLM_135,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_135.json
LLM_136,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_136.json
LLM_136,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_136.json
LLM_136,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_136.json
LLM_136,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_136.json
LLM_137,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_137.json
LLM_137,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_137.json
LLM_137,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_137.json
LLM_137,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_137.json
LLM_138,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_138.json
LLM_138,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_138.json
LLM_138,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_138.json
LLM_138,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_138.json
LLM_139,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_139.json
LLM_139,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_139.json
LLM_139,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_139.json
LLM_139,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_139.json
LLM_140,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_140.json
LLM_140,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_140.json
LLM_140,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_140.json
LLM_140,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_140.json
LLM_141,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_141.json
LLM_141,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_141.json
LLM_141,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_141.json
LLM_141,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_141.json
LLM_142,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_142.json
LLM_142,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_142.json
LLM_142,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_142.json
LLM_142,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_142.json
LLM_143,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_143.json
LLM_143,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_143.json
LLM_143,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_143.json
LLM_143,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_143.json
LLM_144,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_144.json
LLM_144,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_144.json
LLM_144,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_144.json
LLM_144,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_144.json
LLM_145,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_145.json
LLM_145,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_145.json
LLM_145,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_145.json
LLM_145,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_145.json
LLM_146,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_146.json
LLM_146,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_146.json
LLM_146,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_146.json
LLM_146,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_146.json
LLM_147,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_147.json
LLM_147,llama_3_3_70b_schema_constrained,True,1,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_147.json
LLM_147,qwen_2_5_72b_schema_constrained,True,1,0,1,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_147.json
LLM_147,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_147.json
LLM_148,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_148.json
LLM_148,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_148.json
LLM_148,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_148.json
LLM_148,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_148.json
LLM_149,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_149.json
LLM_149,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_149.json
LLM_149,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_149.json
LLM_149,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_149.json
LLM_150,gpt4o_schema_constrained,True,1,1,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_150.json
LLM_150,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_150.json
LLM_150,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_150.json
LLM_150,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_150.json
LLM_151,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_151.json
LLM_151,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_151.json
LLM_151,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_151.json
LLM_151,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_151.json
LLM_152,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_152.json
LLM_152,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_152.json
LLM_152,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_152.json
LLM_152,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_152.json
LLM_153,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_153.json
LLM_153,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_153.json
LLM_153,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_153.json
LLM_153,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_153.json
LLM_154,gpt4o_schema_constrained,False,1,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_154.json
LLM_154,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_154.json
LLM_154,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_154.json
LLM_154,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_154.json
LLM_155,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_155.json
LLM_155,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_155.json
LLM_155,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_155.json
LLM_155,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_155.json
LLM_156,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_156.json
LLM_156,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_156.json
LLM_156,qwen_2_5_72b_schema_constrained,True,0,1,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_156.json
LLM_156,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_156.json
LLM_157,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_157.json
LLM_157,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_157.json
LLM_157,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_157.json
LLM_157,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_157.json
LLM_158,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_158.json
LLM_158,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_158.json
LLM_158,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_158.json
LLM_158,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_158.json
LLM_159,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_159.json
LLM_159,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_159.json
LLM_159,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_159.json
LLM_159,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_159.json
LLM_160,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_160.json
LLM_160,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_160.json
LLM_160,qwen_2_5_72b_schema_constrained,True,1,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_160.json
LLM_160,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_160.json
LLM_161,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_161.json
LLM_161,llama_3_3_70b_schema_constrained,True,0,1,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_161.json
LLM_161,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_161.json
LLM_161,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_161.json
LLM_162,gpt4o_schema_constrained,True,1,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_162.json
LLM_162,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_162.json
LLM_162,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_162.json
LLM_162,gpt4o_validation_repair,True,1,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_162.json
LLM_163,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_163.json
LLM_163,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_163.json
LLM_163,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_163.json
LLM_163,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_163.json
